Instance Name,XTRA,XOPQ,YOPQ,SPAC,WGHT,WDTH,OPSZ
ExtraLight Condensed,248.0,78.0,85.0,25,200,40,48
ExtraLight Condensed-MinOPSZ,260.400,81.900,89.250,25,200,40,12
ExtraLight Condensed-MaxOPSZ,248.000,74.100,80.750,25,200,40,72
Light Condensed,280.0,95.0,90.0,25,300,40,48
Light Condensed-MinOPSZ,294.000,97.375,92.250,25,300,40,12
Light Condensed-MaxOPSZ,280.000,92.625,87.750,25,300,40,72
Regular Condensed,290.0,147.0,130.0,25,400,40,48
Regular Condensed-MinOPSZ,304.500,147.000,130.000,25,400,40,12
Regular Condensed-MaxOPSZ,290.000,147.000,130.000,25,400,40,72
Medium Condensed,323.0,171.0,163.0,25,500,40,48
Medium Condensed-MinOPSZ,339.150,168.150,160.283,25,500,40,12
Medium Condensed-MaxOPSZ,323.000,173.850,165.717,25,500,40,72
Semibold Condensed,345.0,240.0,240.0,25,600,40,48
Semibold Condensed-MinOPSZ,362.250,232.000,232.000,25,600,40,12
Semibold Condensed-MaxOPSZ,345.000,248.000,248.000,25,600,40,72
Bold Condensed,354.0,322.0,268.0,25,700,40,48
Bold Condensed-MinOPSZ,371.700,305.900,254.600,25,700,40,12
Bold Condensed-MaxOPSZ,354.000,338.100,281.400,25,700,40,72
Extrabold Condensed,330.0,380.0,320.0,25,800,40,48
Extrabold Condensed-MinOPSZ,346.500,355.300,299.200,25,800,40,12
Extrabold Condensed-MaxOPSZ,330.000,404.700,340.800,25,800,40,72
Black Condensed,318.0,407.0,327.0,25,900,40,48
Black Condensed-MinOPSZ,333.900,374.440,300.840,25,900,40,12
Black Condensed-MaxOPSZ,318.000,439.560,353.160,25,900,40,72
ExtraLight,580.0,78.575,72.59,25,200,100,48
ExtraLight-MinOPSZ,580.000,82.504,76.220,25,200,100,12
ExtraLight-MaxOPSZ,580.000,74.646,68.960,25,200,100,72
Light,603.55,133.124,104.253,25,300,100,48
Light-MinOPSZ,603.550,136.452,106.859,25,300,100,12
Light-MaxOPSZ,603.550,129.796,101.647,25,300,100,72
Regular,627.0,187.672,135.916,25,400,100,48
Regular-MinOPSZ,627.000,187.672,135.916,25,400,100,12
Regular-MaxOPSZ,627.000,187.672,135.916,25,400,100,72
Medium,650.5,242.221,167.58,25,500,100,48
