Instance Name,XTRA,XOPQ,YOPQ,SPAC,WGHT,WDTH,OPSZ
ExtraLight Condensed,248.0,78.0,85.0,25,200,40,48
Light Condensed,280.0,95.0,90.0,25,300,40,48
Regular Condensed,290.0,147.0,130.0,25,400,40,48
Medium Condensed,323.0,171.0,163.0,25,500,40,48
Semibold Condensed,345.0,240.0,240.0,25,600,40,48
Bold Condensed,354.0,322.0,268.0,25,700,40,48
Extrabold Condensed,330.0,380.0,320.0,25,800,40,48
Black Condensed,318.0,407.0,327.0,25,900,40,48
ExtraLight,580.0,78.575,72.59,25,200,100,48
Light,603.55,133.124,104.253,25,300,100,48
Regular,627.0,187.672,135.916,25,400,100,48
Medium,650.5,242.221,167.58,25,500,100,48
SemiBold,693.05,321.48,223.027,25,600,100,48
Bold,735.6,400.738,278.474,25,700,100,48
ExtraBold,770.0,466.573,308.783,25,800,100,48
Black,804.4,532.409,339.093,25,900,100,48
ExtraLight Extended,1259.0,85.0,84.0,25,200,160,48
Light Extended,1259.0,113.0,111.0,25,300,160,48
Regular Extended,1259.0,200.0,188.0,25,400,160,48
Medium Extended,1213.0,299.0,273.0,25,500,160,48
Semibold Extended,1213.0,370.0,318.0,25,600,160,48
Bold Extended,1200.0,448.0,345.0,25,700,160,48
Extrabold Extended,1275.0,508.0,360.0,25,800,160,48
Black Extended,1350.0,579.8,391.4,25,900,160,48
ExtraLight Ultra Extended,2300.0,100.0,98.0,25,200,220,48
Light Ultra Extended,2290.0,134.0,128.0,25,300,220,48
Regular Ultra Extended,2290.0,176.0,158.0,25,400,220,48
Medium Ultra Extended,2290.0,317.0,259.0,25,500,220,48
Semibold Ultra Extended,2346.0,359.0,292.0,25,600,220,48
Bold Ultra Extended,2346.0,419.0,346.0,25,700,220,48
ExtraBold Ultra Extended,2380.0,600.0,420.0,25,800,220,48
Black Ultra Extended,2470.0,585.0,441.0,25,900,220,48
